%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	800	grams	
	% Pressure:	40	(psi)	
	% Temperature:	7	(C)	
	%Comments:	Static Test after Fin attached	
	%Group Number	11	%4/18/20189:38 AM
-0.007	-0.018	-0.025
-0.004	-0.017	-0.021
-0.004	-0.016	-0.020
-0.006	-0.018	-0.024
-0.009	-0.016	-0.025
-0.009	-0.014	-0.023
-0.013	-0.017	-0.029
-0.009	-0.017	-0.026
-0.008	-0.017	-0.025
-0.004	-0.013	-0.017
-0.003	-0.012	-0.014
-0.002	-0.012	-0.014
-0.002	-0.012	-0.014
-0.001	-0.012	-0.014
-0.002	-0.015	-0.017
-0.005	-0.014	-0.019
-0.005	-0.014	-0.019
-0.003	-0.013	-0.016
-0.002	-0.014	-0.016
0.002	-0.014	-0.012
0.003	-0.015	-0.011
0.003	-0.013	-0.011
0.003	-0.011	-0.008
0.000	-0.013	-0.013
-0.005	-0.018	-0.023
-0.005	-0.019	-0.024
-0.005	-0.018	-0.024
-0.006	-0.019	-0.025
-0.004	-0.016	-0.020
-0.002	-0.016	-0.017
-0.004	-0.018	-0.022
-0.003	-0.017	-0.020
-0.007	-0.019	-0.026
-0.009	-0.018	-0.027
-0.013	-0.017	-0.029
-0.012	-0.018	-0.030
-0.009	-0.019	-0.028
-0.009	-0.019	-0.028
-0.004	-0.014	-0.018
-0.003	-0.013	-0.015
-0.001	-0.012	-0.012
0.000	-0.010	-0.010
0.002	-0.010	-0.008
-0.001	-0.013	-0.014
-0.001	-0.012	-0.013
-0.002	-0.012	-0.015
0.001	-0.012	-0.011
0.003	-0.011	-0.007
0.006	-0.013	-0.007
0.006	-0.014	-0.008
0.004	-0.010	-0.006
0.002	-0.011	-0.010
-0.002	-0.014	-0.015
-0.004	-0.017	-0.021
-0.007	-0.017	-0.024
-0.008	-0.018	-0.026
-0.007	-0.017	-0.024
-0.006	-0.017	-0.023
-0.003	-0.016	-0.019
-0.003	-0.013	-0.016
-0.004	-0.015	-0.019
-0.008	-0.015	-0.023
-0.010	-0.014	-0.024
-0.011	-0.014	-0.025
-0.007	-0.013	-0.019
-0.006	-0.013	-0.019
-0.005	-0.014	-0.019
-0.003	-0.011	-0.015
-0.001	-0.010	-0.012
